date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2023-07,0.0,2.5633333333333335,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,1.84,0.0,0.0,3.7
2023-07,3.7,1.2333333333333334,0.0,3.7,3.7,0.0
2023-07,0.0,1.2333333333333334,11.11,0.0,0.0,0.0
2023-07,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.7,0.0,0.0,0.0
2023-07,0.0,0.0,9.09,0.0,0.0,0.0
2023-07,0.0,0.0,1.49,0.0,0.0,0.0
2023-07,0.0,0.0,7.69,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,3.85
2023-07,3.85,1.2833333333333334,3.7,3.85,3.85,0.0
2023-07,0.0,1.2833333333333334,0.0,0.0,0.0,0.0
2023-07,0.0,1.2833333333333334,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,1.44
2023-07,1.44,0.48,0.0,1.44,1.44,0.0
2023-07,0.0,0.48,0.0,0.0,0.0,3.56
2023-07,3.56,1.6666666666666667,0.0,3.56,3.56,0.0
2023-07,0.0,1.1866666666666668,0.0,0.0,0.0,0.0
2023-07,0.0,1.1866666666666668,3.85,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,3.03
2023-07,3.03,1.01,0.0,3.03,3.03,3.41
2023-07,3.41,2.1466666666666665,0.0,3.41,3.41,0.0
2023-07,0.0,2.1466666666666665,0.0,0.0,0.0,0.0
2023-07,0.0,1.1366666666666667,0.0,0.0,0.0,10.0
2023-07,10.0,3.3333333333333335,0.0,10.0,10.0,0.0
2023-07,0.0,3.3333333333333335,1.44,0.0,0.0,0.0
2023-07,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,3.56,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,0.0
2023-07,0.0,0.0,0.0,0.0,0.0,1.49
2023-07,1.49,0.49666666666666665,0.0,1.49,1.49,3.45
2023-07,3.45,1.6466666666666667,3.03,3.45,3.45,0.0
2023-07,0.0,1.6466666666666667,3.41,0.0,0.0,3.95
2023-07,3.95,2.466666666666667,0.0,3.95,3.95,0.0
2023-07,0.0,1.3166666666666667,0.0,0.0,0.0,2.56
2023-07,2.56,2.17,10.0,2.56,2.56,0.0
2023-08,0.0,0.8533333333333334,0.0,0.0,0.0,0.0
2023-08,0.0,0.8533333333333334,0.0,0.0,0.0,1.3
2023-08,1.3,0.43333333333333335,0.0,1.3,1.3,0.0
2023-08,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
2023-08,0.0,0.43333333333333335,0.0,0.0,0.0,20.0
2023-08,20.0,6.666666666666667,1.49,20.0,20.0,0.0
2023-08,0.0,6.666666666666667,3.45,0.0,0.0,0.0
2023-08,0.0,6.666666666666667,0.0,0.0,0.0,1.85
2023-08,1.85,0.6166666666666667,3.95,1.85,1.85,0.0
2023-08,0.0,0.6166666666666667,0.0,0.0,0.0,0.0
2023-08,0.0,0.6166666666666667,2.56,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,1.21
2023-08,1.21,0.4033333333333333,1.3,1.21,1.21,0.0
2023-08,0.0,0.4033333333333333,0.0,0.0,0.0,0.0
2023-08,0.0,0.4033333333333333,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,20.0,0.0,0.0,3.03
2023-08,3.03,1.01,0.0,3.03,3.03,0.0
2023-08,0.0,1.01,0.0,0.0,0.0,0.0
2023-08,0.0,1.01,1.85,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,1.21,0.0,0.0,1.33
2023-08,1.33,0.44333333333333336,0.0,1.33,1.33,3.03
2023-08,3.03,1.4533333333333331,0.0,3.03,3.03,0.0
2023-08,0.0,1.4533333333333331,0.0,0.0,0.0,0.0
2023-08,0.0,1.01,3.03,0.0,0.0,3.33
2023-08,3.33,1.11,0.0,3.33,3.33,0.0
2023-08,0.0,1.11,0.0,0.0,0.0,0.0
2023-08,0.0,1.11,0.0,0.0,0.0,2.44
2023-08,2.44,0.8133333333333334,0.0,2.44,2.44,0.0
2023-08,0.0,0.8133333333333334,0.0,0.0,0.0,0.0
2023-08,0.0,0.8133333333333334,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,1.33,0.0,0.0,0.0
2023-08,0.0,0.0,3.03,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,1.41
2023-08,1.41,0.47,3.33,1.41,1.41,3.03
2023-08,3.03,1.4799999999999998,0.0,3.03,3.03,3.13
2023-08,3.13,2.523333333333333,0.0,3.13,3.13,0.0
2023-08,0.0,2.0533333333333332,2.44,0.0,0.0,2.53
2023-08,2.53,1.8866666666666667,0.0,2.53,2.53,0.0
2023-08,0.0,0.8433333333333333,0.0,0.0,0.0,0.0
2023-08,0.0,0.8433333333333333,0.0,0.0,0.0,1.34
2023-08,1.34,0.4466666666666667,0.0,1.34,1.34,2.07
2023-08,2.07,1.1366666666666667,0.0,2.07,2.07,0.0
2023-08,0.0,1.1366666666666667,0.0,0.0,0.0,0.0
2023-08,0.0,0.69,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,1.41,0.0,0.0,0.47
2023-08,0.47,0.15666666666666665,3.03,0.47,0.47,0.0
2023-08,0.0,0.15666666666666665,3.13,0.0,0.0,0.0
2023-08,0.0,0.15666666666666665,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,2.53,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,1.34,0.0,0.0,1.56
2023-08,1.56,0.52,2.07,1.56,1.56,0.0
2023-08,0.0,0.52,0.0,0.0,0.0,0.0
2023-08,0.0,0.52,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.47,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,3.57
2023-08,3.57,1.19,0.0,3.57,3.57,0.0
2023-08,0.0,1.19,0.0,0.0,0.0,1.52
2023-08,1.52,1.6966666666666665,0.0,1.52,1.52,0.0
2023-08,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2023-08,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,1.56,0.0,0.0,1.22
2023-08,1.22,0.4066666666666667,0.0,1.22,1.22,11.11
2023-08,11.11,4.11,0.0,11.11,11.11,0.0
2023-08,0.0,4.11,0.0,0.0,0.0,0.0
2023-08,0.0,3.703333333333333,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,3.57,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,3.13
2023-08,3.13,1.0433333333333332,1.52,3.13,3.13,0.0
2023-08,0.0,1.0433333333333332,0.0,0.0,0.0,0.0
2023-08,0.0,1.0433333333333332,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,2.22
2023-08,2.22,0.7400000000000001,1.22,2.22,2.22,1.39
2023-08,1.39,1.2033333333333334,11.11,1.39,1.39,0.0
2023-08,0.0,1.2033333333333334,0.0,0.0,0.0,0.0
2023-08,0.0,0.4633333333333333,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,1.35
2023-08,1.35,0.45,0.0,1.35,1.35,0.0
2023-08,0.0,0.45,0.0,0.0,0.0,0.0
2023-08,0.0,0.45,3.13,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-08,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,2.22,0.0,0.0,1.37
2023-09,1.37,0.4566666666666667,1.39,1.37,1.37,0.0
2023-09,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2023-09,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,4.76
2023-09,4.76,1.5866666666666667,1.35,4.76,4.76,4.0
2023-09,4.0,2.92,0.0,4.0,4.0,0.0
2023-09,0.0,2.92,0.0,0.0,0.0,0.0
2023-09,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,4.55
2023-09,4.55,1.5166666666666666,0.0,4.55,4.55,0.0
2023-09,0.0,1.5166666666666666,0.0,0.0,0.0,6.25
2023-09,6.25,3.6,1.37,6.25,6.25,2.17
2023-09,2.17,2.8066666666666666,0.0,2.17,2.17,0.0
2023-09,0.0,2.8066666666666666,0.0,0.0,0.0,0.0
2023-09,0.0,0.7233333333333333,0.0,0.0,0.0,1.54
2023-09,1.54,0.5133333333333333,4.76,1.54,1.54,6.9
2023-09,6.9,2.813333333333334,4.0,6.9,6.9,1.02
2023-09,1.02,3.1533333333333338,0.0,1.02,1.02,0.0
2023-09,0.0,2.64,0.0,0.0,0.0,1.54
2023-09,1.54,0.8533333333333334,0.0,1.54,1.54,0.0
2023-09,0.0,0.5133333333333333,4.55,0.0,0.0,0.0
2023-09,0.0,0.5133333333333333,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,6.25,0.0,0.0,0.0
2023-09,0.0,0.0,2.17,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,1.12
2023-09,1.12,0.37333333333333335,0.0,1.12,1.12,2.67
2023-09,2.67,1.2633333333333334,1.54,2.67,2.67,0.0
2023-09,0.0,1.2633333333333334,6.9,0.0,0.0,1.4
2023-09,1.4,1.3566666666666667,1.02,1.4,1.4,0.0
2023-09,0.0,0.4666666666666666,0.0,0.0,0.0,0.0
2023-09,0.0,0.4666666666666666,1.54,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,1.49
2023-09,1.49,0.49666666666666665,1.12,1.49,1.49,0.0
2023-09,0.0,0.49666666666666665,2.67,0.0,0.0,2.47
2023-09,2.47,1.32,0.0,2.47,2.47,0.0
2023-09,0.0,0.8233333333333334,1.4,0.0,0.0,0.0
2023-09,0.0,0.8233333333333334,0.0,0.0,0.0,1.43
2023-09,1.43,0.4766666666666666,0.0,1.43,1.43,3.57
2023-09,3.57,1.6666666666666667,0.0,3.57,3.57,0.0
2023-09,0.0,1.6666666666666667,0.0,0.0,0.0,2.71
2023-09,2.71,2.0933333333333333,0.0,2.71,2.71,0.0
2023-09,0.0,0.9033333333333333,0.0,0.0,0.0,0.0
2023-09,0.0,0.9033333333333333,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,1.49,0.0,0.0,5.26
2023-09,5.26,1.7533333333333332,0.0,5.26,5.26,1.04
2023-09,1.04,2.1,2.47,1.04,1.04,0.0
2023-09,0.0,2.1,0.0,0.0,0.0,0.0
2023-09,0.0,0.3466666666666667,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,1.43,0.0,0.0,0.0
2023-09,0.0,0.0,3.57,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,3.13
2023-09,3.13,1.0433333333333332,2.71,3.13,3.13,0.0
2023-09,0.0,1.0433333333333332,0.0,0.0,0.0,1.69
2023-09,1.69,1.6066666666666667,0.0,1.69,1.69,0.0
2023-09,0.0,0.5633333333333334,0.0,0.0,0.0,0.0
2023-09,0.0,0.5633333333333334,5.26,0.0,0.0,1.74
2023-09,1.74,0.58,1.04,1.74,1.74,0.0
2023-09,0.0,0.58,0.0,0.0,0.0,0.0
2023-09,0.0,0.58,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,3.13,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,1.69,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,1.91
2023-09,1.91,0.6366666666666666,0.0,1.91,1.91,0.0
2023-09,0.0,0.6366666666666666,1.74,0.0,0.0,0.0
2023-09,0.0,0.6366666666666666,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,9.09
2023-09,9.09,3.03,0.0,9.09,9.09,0.0
2023-09,0.0,3.03,0.0,0.0,0.0,1.69
2023-09,1.69,3.5933333333333333,0.0,1.69,1.69,3.85
2023-09,3.85,1.8466666666666667,0.0,3.85,3.85,1.69
2023-09,1.69,2.41,0.0,1.69,1.69,0.0
2023-09,0.0,1.8466666666666667,0.0,0.0,0.0,0.87
2023-09,0.87,0.8533333333333334,0.0,0.87,0.87,0.0
2023-09,0.0,0.29,1.91,0.0,0.0,0.0
2023-09,0.0,0.29,0.0,0.0,0.0,0.0
2023-09,0.0,0.0,0.0,0.0,0.0,6.06
2023-09,6.06,2.02,0.0,6.06,6.06,11.11
2023-09,11.11,5.723333333333333,9.09,11.11,11.11,9.3
2023-09,9.3,8.823333333333332,0.0,9.3,9.3,0.0
2023-09,0.0,6.803333333333334,1.69,0.0,0.0,0.0
2023-09,0.0,3.1,3.85,0.0,0.0,0.0
2023-09,0.0,0.0,1.69,0.0,0.0,3.7
2023-09,3.7,1.2333333333333334,0.0,3.7,3.7,0.0
2023-09,0.0,1.2333333333333334,0.87,0.0,0.0,0.0
2023-09,0.0,1.2333333333333334,0.0,0.0,0.0,4.08
2023-10,4.08,1.36,0.0,4.08,4.08,0.0
2023-10,0.0,1.36,0.0,0.0,0.0,0.0
2023-10,0.0,1.36,6.06,0.0,0.0,0.0
2023-10,0.0,0.0,11.11,0.0,0.0,30.77
2023-10,30.77,10.256666666666666,9.3,30.77,30.77,0.0
2023-10,0.0,10.256666666666666,0.0,0.0,0.0,0.0
2023-10,0.0,10.256666666666666,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,3.7,0.0,0.0,2.94
2023-10,2.94,0.98,0.0,2.94,2.94,0.0
2023-10,0.0,0.98,0.0,0.0,0.0,0.0
2023-10,0.0,0.98,4.08,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,30.77,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,2.94,0.0,0.0,5.56
2023-10,5.56,1.8533333333333333,0.0,5.56,5.56,0.0
2023-10,0.0,1.8533333333333333,0.0,0.0,0.0,0.0
2023-10,0.0,1.8533333333333333,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,1.79
2023-10,1.79,0.5966666666666667,0.0,1.79,1.79,2.27
2023-10,2.27,1.3533333333333335,0.0,2.27,2.27,0.0
2023-10,0.0,1.3533333333333335,0.0,0.0,0.0,1.33
2023-10,1.33,1.2,0.0,1.33,1.33,6.67
2023-10,6.67,2.6666666666666665,0.0,6.67,6.67,0.0
2023-10,0.0,2.6666666666666665,0.0,0.0,0.0,4.55
2023-10,4.55,3.7399999999999998,5.56,4.55,4.55,0.0
2023-10,0.0,1.5166666666666666,0.0,0.0,0.0,2.11
2023-10,2.11,2.22,0.0,2.11,2.11,0.0
2023-10,0.0,0.7033333333333333,0.0,0.0,0.0,3.85
2023-10,3.85,1.9866666666666666,0.0,3.85,3.85,0.0
2023-10,0.0,1.2833333333333334,1.79,0.0,0.0,0.0
2023-10,0.0,1.2833333333333334,2.27,0.0,0.0,5.26
2023-10,5.26,1.7533333333333332,0.0,5.26,5.26,0.0
2023-10,0.0,1.7533333333333332,1.33,0.0,0.0,0.0
2023-10,0.0,1.7533333333333332,6.67,0.0,0.0,2.56
2023-10,2.56,0.8533333333333334,0.0,2.56,2.56,0.0
2023-10,0.0,0.8533333333333334,4.55,0.0,0.0,2.18
2023-10,2.18,1.58,0.0,2.18,2.18,1.52
2023-10,1.52,1.2333333333333334,2.11,1.52,1.52,0.0
2023-10,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2023-10,0.0,0.5066666666666667,3.85,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,1.45
2023-10,1.45,0.48333333333333334,5.26,1.45,1.45,1.54
2023-10,1.54,0.9966666666666667,0.0,1.54,1.54,4.0
2023-10,4.0,2.33,0.0,4.0,4.0,0.0
2023-10,0.0,1.8466666666666667,2.56,0.0,0.0,0.0
2023-10,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,2.18,0.0,0.0,0.0
2023-10,0.0,0.0,1.52,0.0,0.0,5.0
2023-10,5.0,1.6666666666666667,0.0,5.0,5.0,0.0
2023-10,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
2023-10,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,2.5
2023-10,2.5,0.8333333333333334,1.45,2.5,2.5,1.35
2023-10,1.35,1.2833333333333334,1.54,1.35,1.35,0.0
2023-10,0.0,1.2833333333333334,4.0,0.0,0.0,20.0
2023-10,20.0,7.116666666666667,0.0,20.0,20.0,6.35
2023-10,6.35,8.783333333333333,0.0,6.35,6.35,50.0
2023-10,50.0,25.45,0.0,50.0,50.0,1.36
2023-10,1.36,19.236666666666668,0.0,1.36,1.36,0.0
2023-10,0.0,17.12,5.0,0.0,0.0,5.13
2023-10,5.13,2.1633333333333336,0.0,5.13,5.13,1.59
2023-10,1.59,2.2399999999999998,0.0,1.59,1.59,6.25
2023-10,6.25,4.323333333333333,0.0,6.25,6.25,2.13
2023-10,2.13,3.323333333333333,2.5,2.13,2.13,1.52
2023-10,1.52,3.2999999999999994,1.35,1.52,1.52,7.69
2023-10,7.69,3.78,0.0,7.69,7.69,0.0
2023-10,0.0,3.0700000000000003,20.0,0.0,0.0,11.11
2023-10,11.11,6.266666666666667,6.35,11.11,11.11,0.0
2023-10,0.0,3.703333333333333,50.0,0.0,0.0,0.0
2023-10,0.0,3.703333333333333,1.36,0.0,0.0,0.86
2023-10,0.86,0.2866666666666667,0.0,0.86,0.86,1.39
2023-10,1.39,0.75,5.13,1.39,1.39,0.0
2023-10,0.0,0.75,1.59,0.0,0.0,6.25
2023-10,6.25,2.5466666666666664,6.25,6.25,6.25,0.0
2023-10,0.0,2.0833333333333335,2.13,0.0,0.0,1.14
2023-10,1.14,2.4633333333333334,1.52,1.14,1.14,0.0
2023-10,0.0,0.37999999999999995,7.69,0.0,0.0,1.38
2023-10,1.38,0.8399999999999999,0.0,1.38,1.38,1.03
2023-10,1.03,0.8033333333333333,11.11,1.03,1.03,0.0
2023-10,0.0,0.8033333333333333,0.0,0.0,0.0,1.72
2023-10,1.72,0.9166666666666666,0.0,1.72,1.72,9.52
2023-10,9.52,3.7466666666666666,0.86,9.52,9.52,0.0
2023-10,0.0,3.7466666666666666,1.39,0.0,0.0,0.0
2023-10,0.0,3.1733333333333333,0.0,0.0,0.0,0.0
2023-10,0.0,0.0,6.25,0.0,0.0,0.0
2023-10,0.0,0.0,0.0,0.0,0.0,7.14
2023-10,7.14,2.38,1.14,7.14,7.14,3.23
2023-11,3.23,3.4566666666666666,0.0,3.23,3.23,0.0
2023-11,0.0,3.4566666666666666,1.38,0.0,0.0,5.0
2023-11,5.0,2.7433333333333336,1.03,5.0,5.0,0.0
2023-11,0.0,1.6666666666666667,0.0,0.0,0.0,1.36
2023-11,1.36,2.12,1.72,1.36,1.36,1.16
2023-11,1.16,0.84,9.52,1.16,1.16,0.0
2023-11,0.0,0.84,0.0,0.0,0.0,8.33
2023-11,8.33,3.1633333333333336,0.0,8.33,8.33,0.9
2023-11,0.9,3.0766666666666667,0.0,0.9,0.9,4.84
2023-11,4.84,4.69,0.0,4.84,4.84,2.13
2023-11,2.13,2.6233333333333335,7.14,2.13,2.13,1.35
2023-11,1.35,2.7733333333333334,3.23,1.35,1.35,4.0
2023-11,4.0,2.4933333333333336,0.0,4.0,4.0,0.0
2023-11,0.0,1.7833333333333332,5.0,0.0,0.0,0.0
2023-11,0.0,1.3333333333333333,0.0,0.0,0.0,2.2
2023-11,2.2,0.7333333333333334,1.36,2.2,2.2,16.67
2023-11,16.67,6.29,1.16,16.67,16.67,0.0
2023-11,0.0,6.29,0.0,0.0,0.0,0.0
2023-11,0.0,5.5566666666666675,8.33,0.0,0.0,0.0
2023-11,0.0,0.0,0.9,0.0,0.0,3.23
2023-11,3.23,1.0766666666666667,4.84,3.23,3.23,3.57
2023-11,3.57,2.2666666666666666,2.13,3.57,3.57,0.0
2023-11,0.0,2.2666666666666666,1.35,0.0,0.0,0.0
2023-11,0.0,1.19,4.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,2.2,0.0,0.0,0.0
2023-11,0.0,0.0,16.67,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,1.84
2023-11,1.84,0.6133333333333334,0.0,1.84,1.84,0.0
2023-11,0.0,0.6133333333333334,0.0,0.0,0.0,0.0
2023-11,0.0,0.6133333333333334,3.23,0.0,0.0,0.0
2023-11,0.0,0.0,3.57,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,2.17
2023-11,2.17,0.7233333333333333,0.0,2.17,2.17,0.0
2023-11,0.0,0.7233333333333333,0.0,0.0,0.0,0.0
2023-11,0.0,0.7233333333333333,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,1.84,0.0,0.0,41.67
2023-11,41.67,13.89,0.0,41.67,41.67,0.0
2023-11,0.0,13.89,0.0,0.0,0.0,5.56
2023-11,5.56,15.743333333333334,0.0,5.56,5.56,0.0
2023-11,0.0,1.8533333333333333,0.0,0.0,0.0,7.69
2023-11,7.69,4.416666666666667,0.0,7.69,7.69,0.0
2023-11,0.0,2.5633333333333335,0.0,0.0,0.0,0.0
2023-11,0.0,2.5633333333333335,2.17,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,7.69
2023-11,7.69,2.5633333333333335,0.0,7.69,7.69,0.0
2023-11,0.0,2.5633333333333335,41.67,0.0,0.0,0.0
2023-11,0.0,2.5633333333333335,0.0,0.0,0.0,3.29
2023-11,3.29,1.0966666666666667,5.56,3.29,3.29,5.0
2023-11,5.0,2.763333333333333,0.0,5.0,5.0,0.0
2023-11,0.0,2.763333333333333,7.69,0.0,0.0,0.0
2023-11,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,1.78
2023-11,1.78,0.5933333333333334,0.0,1.78,1.78,0.0
2023-11,0.0,0.5933333333333334,0.0,0.0,0.0,0.0
2023-11,0.0,0.5933333333333334,7.69,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,6.9
2023-11,6.9,2.3000000000000003,0.0,6.9,6.9,0.0
2023-11,0.0,2.3000000000000003,3.29,0.0,0.0,0.0
2023-11,0.0,2.3000000000000003,5.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,2.03
2023-11,2.03,0.6766666666666666,0.0,2.03,2.03,0.0
2023-11,0.0,0.6766666666666666,0.0,0.0,0.0,3.51
2023-11,3.51,1.8466666666666665,1.78,3.51,3.51,11.76
2023-11,11.76,5.09,0.0,11.76,11.76,2.22
2023-11,2.22,5.829999999999999,0.0,2.22,2.22,1.35
2023-11,1.35,5.11,0.0,1.35,1.35,1.82
2023-11,1.82,1.7966666666666669,6.9,1.82,1.82,0.0
2023-11,0.0,1.0566666666666666,0.0,0.0,0.0,2.82
2023-11,2.82,1.5466666666666666,0.0,2.82,2.82,0.0
2023-11,0.0,0.94,0.0,0.0,0.0,5.71
2023-11,5.71,2.8433333333333333,0.0,5.71,5.71,0.0
2023-11,0.0,1.9033333333333333,2.03,0.0,0.0,0.0
2023-11,0.0,1.9033333333333333,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,3.51,0.0,0.0,9.46
2023-11,9.46,3.1533333333333338,11.76,9.46,9.46,2.94
2023-11,2.94,4.133333333333334,2.22,2.94,2.94,0.0
2023-11,0.0,4.133333333333334,1.35,0.0,0.0,0.0
2023-11,0.0,0.98,1.82,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,2.82,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,5.71,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,0.0,0.0,0.0,0.0
2023-11,0.0,0.0,9.46,0.0,0.0,0.0
2023-12,0.0,0.0,2.94,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,3.39
2023-12,3.39,1.1300000000000001,0.0,3.39,3.39,1.92
2023-12,1.92,1.7700000000000002,0.0,1.92,1.92,0.0
2023-12,0.0,1.7700000000000002,0.0,0.0,0.0,0.0
2023-12,0.0,0.64,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,3.7
2023-12,3.7,1.2333333333333334,0.0,3.7,3.7,0.0
2023-12,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2023-12,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,4.55
2023-12,4.55,1.5166666666666666,0.0,4.55,4.55,0.84
2023-12,0.84,1.7966666666666666,0.0,0.84,0.84,0.0
2023-12,0.0,1.7966666666666666,3.39,0.0,0.0,25.0
